language,precision,case,metric,reference,value,abs_diff,rel_diff,passed
stata,single,rddensity_nonzero_cutoff,test_t_jk,0.02752245996057977,0.0275225055977867,4.563720693018247e-08,1.6581805185854873e-06,True
stata,single,rddensity_restricted,h_left,0.8,0.8,0.0,0.0,True
stata,single,rddensity_restricted,h_right,0.8,0.8,0.0,0.0,True
stata,single,rddensity_restricted,hat_diff,-0.0012604641860537447,-0.0012604668364992,2.6504454553408913e-09,2.1027534813495126e-06,True
stata,single,rddensity_restricted,hat_left,0.33395764754479695,0.3339576508342216,3.2894246215775524e-09,9.849825706226147e-09,True
stata,single,rddensity_restricted,hat_right,0.3326971833587432,0.3326971839977224,6.389792028826946e-10,1.9206029832650893e-09,True
stata,single,rddensity_restricted,n_eff_left,54.0,54.0,0.0,0.0,True
stata,single,rddensity_restricted,n_eff_right,52.0,52.0,0.0,0.0,True
stata,single,rddensity_restricted,n_full,200.0,200.0,0.0,0.0,True
stata,single,rddensity_restricted,n_left,101.0,101.0,0.0,0.0,True
stata,single,rddensity_restricted,n_right,99.0,99.0,0.0,0.0,True
stata,single,rddensity_restricted,sd_jk_diff,0.1556351689639912,0.1556351702237788,1.2597875798103786e-09,8.09449167688989e-09,True
stata,single,rddensity_restricted,sd_jk_left,0.09536840226699489,0.0953684032362239,9.692290164897699e-10,1.0162999415427983e-08,True
stata,single,rddensity_restricted,sd_jk_right,0.095379187419418,0.0953791877368204,3.174023960328398e-10,3.3277951366591394e-09,True
stata,single,rddensity_restricted,test_p_jk,0.9935381319911887,0.993538118456075,1.3535113696505618e-08,1.362314465915804e-08,True
stata,single,rddensity_restricted,test_t_jk,-0.008098839063459842,-0.0080988560277655,1.6964305658145884e-08,2.094658941265428e-06,True
stata,single,rddensity_uniform,h_left,0.7,0.7,0.0,0.0,True
stata,single,rddensity_uniform,h_right,0.7,0.7,0.0,0.0,True
stata,single,rddensity_uniform,hat_diff,0.0007655064865323968,0.0007654719115635,3.457496889681423e-08,4.516613445489203e-05,True
stata,single,rddensity_uniform,hat_left,0.34130026841511707,0.341300287244394,1.8829276915433013e-08,5.516924145084855e-08,True
stata,single,rddensity_uniform,hat_right,0.34206577490164947,0.3420657591559575,1.574569197249076e-08,4.603118209361329e-08,True
stata,single,rddensity_uniform,n_eff_left,48.0,48.0,0.0,0.0,True
stata,single,rddensity_uniform,n_eff_right,45.0,45.0,0.0,0.0,True
stata,single,rddensity_uniform,n_full,200.0,200.0,0.0,0.0,True
stata,single,rddensity_uniform,n_left,101.0,101.0,0.0,0.0,True
stata,single,rddensity_uniform,n_right,99.0,99.0,0.0,0.0,True
stata,single,rddensity_uniform,sd_jk_diff,0.2782076787543301,0.2782076762634516,2.4908785034583047e-09,8.953306086342291e-09,True
stata,single,rddensity_uniform,sd_jk_left,0.1754874445538537,0.1754874468016932,2.247839497870885e-09,1.280911864427467e-08,True
stata,single,rddensity_uniform,sd_jk_right,0.2158788301844281,0.2158788251469039,5.0375242033329215e-09,2.3334961557042434e-08,True
stata,single,rddensity_uniform,test_p_jk,0.9978045716106283,0.9978046707497363,9.913910803405201e-08,9.935723973886433e-08,True
stata,single,rddensity_uniform,test_t_jk,0.002751564909926061,0.0027514406570099,1.2425291616088852e-07,4.515718154154953e-05,True
